player1,player2,winner_name,loser_name,tourney_id,tourney_name,round,surface,tourney_date,player1_rank,player2_rank,rank_diff,log_rank_diff,top_10_vs_not,age_diff,young_vs_old,seed_diff,seeded_vs_unseeded,height_diff,tall_vs_short,same_hand,left_vs_right,player1_last_5_win_percentage,player2_last_5_win_percentage,player1_last_10_win_percentage,player2_last_10_win_percentage,player1_surface_last_10_win_percentage,player2_surface_last_10_win_percentage,player1_surface_match,player2_surface_match,surface_preference_diff,head_to_head_wins_p1,head_to_head_wins_p2,surface_encoded,result,player1_elo,player2_elo,elo_diff,elo_prob_player1,player1_surface_elo,player2_surface_elo,surface_elo_diff,surface_elo_prob_player1,player1_elo_matches,player2_elo_matches,player1_surface_elo_matches,player2_surface_elo_matches,tournament_importance,player1_momentum,player2_momentum,player1_confidence,player2_confidence,player1_surface_advantage,player2_surface_advantage,prediction_id,match_date,odds_date,winner_odds,loser_odds,player1_odds,player2_odds,player1_market_probability,player2_market_probability,market_overround,player1_market_probability_novig,player2_market_probability_novig,market_probability_diff,top_10_match,model_type,player1_probability,player2_probability,winner_probability,predicted_winner,prediction_correct,player1_model_market_edge,player2_model_market_edge
Denis Shapovalov,Pierre Hugues Herbert,Pierre Hugues Herbert,Denis Shapovalov,2019-0375,Montpellier,QF,Hard,2019-02-04,25.0,44.0,-19.0,2.995732273553991,False,-8.0,False,-4.0,False,-3.0,False,False,True,0.8,0.6,0.5,0.5,0.4,0.5,False,False,0,0,0,2,2,1768.9695517485136,1736.4688591584704,32.50069259004317,0.5466363042032303,1700.0710025368992,1693.6409472949822,6.430055241916989,0.5092525369855738,99,134,74,99,3,0.7,0.6,0.7000000000000001,0.5666666666666667,0.5379746835443038,0.44711538461538464,0,2019-02-04,2019-02-08,2.23,1.66,1.66,2.23,0.6024096385542169,0.4484304932735426,1.0508401318277596,0.5732647814910026,0.42673521850899737,0.1465295629820052,False,other,0.570599492546538,0.4294005074534619,0.4294005074534619,Denis Shapovalov,False,-0.0026652889444646055,0.00266528894446455
Malek Jaziri,Carlos Berlocq,Malek Jaziri,Carlos Berlocq,2019-9158,Cordoba,R32,Clay,2019-02-04,43.0,135.0,-92.0,4.532599493153256,False,-1.0,False,,True,2.0,False,True,False,0.4,0.2,0.4,0.3,0.6,0.1,False,False,0,0,0,0,1,1611.6701851469252,1544.566548322464,67.10363682446109,0.5953867651281246,1581.7971580286273,1538.9467518546442,42.850406173983174,0.5613559091380288,208,327,40,217,3,0.5,0.2,0.4666666666666666,0.2333333333333333,0.4777777777777778,0.47072072072072074,1,2019-02-04,2019-02-05,2.9,1.4,2.9,1.4,0.3448275862068966,0.7142857142857143,1.0591133004926108,0.32558139534883723,0.6744186046511629,-0.34883720930232565,False,other,0.32424090291467106,0.675759097085329,0.32424090291467106,Carlos Berlocq,False,-0.001340492434166174,0.0013404924341661184
Albert Ramos,Hugo Dellien,Albert Ramos,Hugo Dellien,2019-9158,Cordoba,R32,Clay,2019-02-04,71.0,116.0,-45.0,3.828641396489095,False,5.399999999999999,False,,False,8.0,False,False,True,0.0,0.2,0.2,0.5,0.4,0.625,True,True,0,0,0,0,1,1571.6524298976108,1494.767739264201,76.88469063340972,0.6088745394708598,1642.1508502748275,1518.2026105892935,123.94823968553396,0.6711748254544985,388,14,224,8,3,0.0,0.25,0.16666666666666666,0.2333333333333333,0.5305676855895196,0.5769230769230769,2,2019-02-04,,,,,,,,,,,,False,other,0.5958858940560654,0.40411410594393454,0.5958858940560654,Albert Ramos,True,,
Stefanos Tsitsipas,Gael Monfils,Gael Monfils,Stefanos Tsitsipas,2019-7434,Sofia,QF,Hard,2019-02-04,12.0,33.0,-21.0,3.091042453358316,False,-12.0,True,-5.0,False,0.0,False,True,False,1.0,0.6,0.8,0.7,0.8,0.7,True,True,0,1,0,2,2,1932.866531051212,1803.062485629171,129.80404542204087,0.6785709374190029,1857.7869289940934,1817.5755057862316,40.2114232078618,0.55761187768683,96,700,67,425,3,1.0,0.44999999999999996,0.7666666666666666,0.6333333333333333,0.5902777777777778,0.6476744186046511,3,2019-02-04,2019-02-08,2.13,1.72,1.72,2.13,0.5813953488372093,0.4694835680751174,1.0508789169123267,0.5532467532467532,0.44675324675324674,0.10649350649350647,False,other,0.6488573276026156,0.3511426723973845,0.3511426723973845,Stefanos Tsitsipas,False,0.0956105743558624,-0.09561057435586223
Marton Fucsovics,Roberto Bautista Agut,Marton Fucsovics,Roberto Bautista Agut,2019-7434,Sofia,QF,Hard,2019-02-04,47.0,18.0,29.0,3.4011973816621555,False,-3.900000000000002,False,,True,5.0,False,True,False,0.8,0.8,0.6,0.9,0.6,0.9,False,False,0,0,0,2,1,1730.1947496231044,1933.6537296234565,-203.45898000035208,0.23663741807240304,1684.08197808472,1897.7252270494514,-213.64324896473136,0.22621128599069537,100,411,58,268,3,0.75,0.75,0.7000000000000001,0.7000000000000001,0.5317460317460317,0.6282051282051282,4,2019-02-04,2019-02-08,3.85,1.27,3.85,1.27,0.2597402597402597,0.7874015748031495,1.0471418345434094,0.24804687499999997,0.7519531249999999,-0.5039062499999999,False,other,0.23275535581367937,0.7672446441863207,0.23275535581367937,Roberto Bautista Agut,False,-0.015291519186320601,0.015291519186320768
Ruben Bemelmans,Marcos Baghdatis,Marcos Baghdatis,Ruben Bemelmans,2019-0375,Montpellier,R32,Hard,2019-02-04,132.0,128.0,4.0,1.6094379124341003,False,-2.6000000000000014,False,,False,0.0,False,False,True,0.2,0.2,0.2,0.3,0.1,0.3,False,False,0,0,0,2,2,1548.8394400056761,1589.2259429496905,-40.38650294401441,0.4421395219250801,1499.5291356134508,1610.5769722646812,-111.04783665123045,0.34541774064207303,85,618,58,422,3,0.25,0.3,0.2333333333333333,0.2333333333333333,0.3412698412698413,0.5702576112412178,5,2019-02-04,2019-02-06,1.47,2.69,2.69,1.47,0.3717472118959108,0.6802721088435374,1.0520193207394481,0.35336538461538464,0.6466346153846154,-0.2932692307692308,False,other,0.3689123713866955,0.6310876286133044,0.6310876286133044,Marcos Baghdatis,True,0.015546986771310889,-0.015546986771311055
Radu Albot,Philipp Kohlschreiber,Radu Albot,Philipp Kohlschreiber,2019-0375,Montpellier,R32,Hard,2019-02-04,90.0,32.0,58.0,4.07753744390572,False,-6.099999999999998,False,,True,-3.0,False,True,False,0.4,0.8,0.4,0.7,0.4,0.7,False,False,0,0,0,2,1,1567.6185924712388,1748.5386458786097,-180.92005340737092,0.26086847191566054,1506.0168450471308,1732.8616374671703,-226.84479242003954,0.21318654719995445,112,818,64,418,3,0.30000000000000004,0.8,0.3333333333333333,0.6666666666666666,0.35507246376811596,0.5401891252955082,6,2019-02-04,2019-02-06,3.12,1.36,3.12,1.36,0.3205128205128205,0.7352941176470588,1.0558069381598791,0.3035714285714286,0.6964285714285715,-0.3928571428571429,False,other,0.40932147110652867,0.5906785288934713,0.40932147110652867,Philipp Kohlschreiber,False,0.10575004253510006,-0.10575004253510023
Adrian Menendez Maceiras,Jeremy Chardy,Jeremy Chardy,Adrian Menendez Maceiras,2019-0375,Montpellier,R32,Hard,2019-02-04,124.0,35.0,89.0,4.499809670330265,False,1.3000000000000043,False,,True,-3.0,False,True,False,0.4,0.4,0.3,0.4,0.4,0.4,False,False,0,1,1,2,2,1470.3026633113907,1709.097414582908,-238.79475127151727,0.2018755552900315,1510.6490454054488,1673.3973899951654,-162.74834458971668,0.28153609987235484,20,510,12,281,3,0.55,0.44999999999999996,0.3,0.4666666666666666,0.38235294117647056,0.4772727272727273,7,2019-02-04,2019-02-04,1.34,3.08,3.08,1.34,0.3246753246753247,0.7462686567164178,1.0709439813917425,0.30316742081447967,0.6968325791855203,-0.39366515837104066,False,other,0.2341840201205179,0.765815979879482,0.765815979879482,Jeremy Chardy,True,-0.06898340069396178,0.0689834006939617
Facundo Bagnis,Pablo Cuevas,Pablo Cuevas,Facundo Bagnis,2019-9158,Cordoba,R32,Clay,2019-02-04,149.0,92.0,57.0,4.060443010546419,False,-4.100000000000001,False,,False,3.0,False,False,True,0.4,0.6,0.3,0.4,0.3,0.5,False,True,-1,0,4,0,2,1472.784825306171,1676.7158973000326,-203.93107199386168,0.23614686541313748,1496.3849279458184,1678.6918946426645,-182.30696669684608,0.2593320245742262,54,369,42,223,3,0.45,0.65,0.3,0.39999999999999997,0.3723404255319149,0.6030701754385965,8,2019-02-04,2019-02-05,1.61,2.3,2.3,1.61,0.4347826086956522,0.6211180124223602,1.0559006211180124,0.411764705882353,0.588235294117647,-0.176470588235294,False,other,0.3334573959410749,0.6665426040589251,0.6665426040589251,Pablo Cuevas,True,-0.0783073099412781,0.0783073099412781
Pierre Hugues Herbert,Denis Kudla,Pierre Hugues Herbert,Denis Kudla,2019-0375,Montpellier,R32,Hard,2019-02-04,44.0,63.0,-19.0,2.995732273553991,False,1.4000000000000021,False,,True,8.0,False,True,False,0.6,0.4,0.6,0.3,0.6,0.3,False,False,0,0,0,2,1,1753.9612208929739,1596.8737605721597,157.08746032081422,0.7118258104439873,1709.9370284785205,1517.3834315623878,192.55359691613262,0.7518358521412022,135,120,100,73,3,0.5,0.4,0.6,0.3,0.4523809523809524,0.3141025641025641,9,2019-02-04,2019-02-05,1.4,2.93,1.4,2.93,0.7142857142857143,0.341296928327645,1.0555826426133592,0.676674364896074,0.3233256351039261,0.35334872979214793,False,other,0.7051793372340304,0.2948206627659695,0.7051793372340304,Pierre Hugues Herbert,True,0.028504972337956347,-0.02850497233795657
