tourney_date,match_date,tourney_name,round,surface,tournament_importance,player,opponent,side,model_type,model_probability,odds,closing_odds,execution_odds_source,closing_odds_source,friction_bps,friction_adjusted_odds,clv,market_probability,market_overround,edge,ev,friction_adjusted_ev,fractional_kelly_25,edge_trust_probability,accepted_by_strategy,won,stake,profit,friction_adjusted_profit,strategy_name
2019-02-18,2019-02-22,Delray Beach,R16,Hard,3,Juan Martin del Potro,Reilly Opelka,player2,top_10,0.6929307664478245,1.5,1.51,B365W/B365L,AvgW/AvgL,200.0,1.49,-0.0066225165562914,0.625,1.0666666666666669,0.0679307664478244,0.0393961496717367,0.0324668420072584,0.0196980748358683,,True,True,1.0,0.5,0.49,favorite_band_no_slams_v1
2019-02-25,2019-02-26,Dubai,R32,Hard,3,Marin Cilic,Gael Monfils,player2,top_10,0.6920903471009866,1.8,1.93,B365W/B365L,AvgW/AvgL,200.0,1.784,-0.0673575129533677,0.5135135135135135,1.08187134502924,0.1785768335874731,0.2457626247817759,0.2346891792281601,0.0768008202443049,,True,False,1.0,-1.0,-1.0,favorite_band_no_slams_v1
2019-02-25,2019-03-02,Acapulco,SF,Hard,3,Nick Kyrgios,John Isner,player2,top_10,0.6137664344440832,1.72,1.74,B365W/B365L,AvgW/AvgL,200.0,1.7056,-0.0114942528735632,0.549738219895288,1.0575858250276855,0.0640282145487951,0.055678267243823,0.0468400305878282,0.019332731681883,,True,True,1.0,0.72,0.7056,favorite_band_no_slams_v1
2019-03-04,2019-03-13,Indian Wells Masters,R16,Hard,4,John Isner,Karen Khachanov,player1,top_10,0.6994637459300199,1.61,1.64,B365W/B365L,AvgW/AvgL,200.0,1.5978,-0.0182926829268291,0.588235294117647,1.0559006211180124,0.1112284518123729,0.1261366309473321,0.1176031732469858,0.0516953405521852,,True,False,1.0,-1.0,-1.0,favorite_band_no_slams_v1
2019-03-18,2019-03-25,Miami Masters,R32,Hard,4,Kevin Anderson,Joao Sousa,player2,top_10,0.6923244947344314,1.53,1.52,B365W/B365L,AvgW/AvgL,200.0,1.5194,0.006578947368421,0.6203473945409429,1.05359477124183,0.0719771001934884,0.05925647694368,0.051917837299495,0.0279511683696603,,True,True,1.0,0.53,0.5194000000000001,favorite_band_no_slams_v1
2019-03-18,2019-03-26,Miami Masters,R16,Hard,4,John Isner,Kyle Edmund,player2,top_10,0.6770387579276788,1.9,1.85,B365W/B365L,AvgW/AvgL,200.0,1.882,0.0270270270270269,0.5,1.0526315789473684,0.1770387579276787,0.2863736400625896,0.2741869424198914,0.0795482333507193,,True,True,1.0,0.8999999999999999,0.8819999999999999,favorite_band_no_slams_v1
2019-04-15,2019-04-18,Monte Carlo Masters,R16,Clay,4,Stefanos Tsitsipas,Daniil Medvedev,player1,top_10,0.687716290047987,1.72,1.76,B365W/B365L,AvgW/AvgL,200.0,1.7056,-0.0227272727272727,0.549738219895288,1.0575858250276855,0.1379780701526989,0.1828720188825375,0.1729689043058465,0.0634972287786588,,True,False,1.0,-1.0,-1.0,favorite_band_no_slams_v1
2019-04-29,2019-05-04,Estoril,SF,Clay,3,Stefanos Tsitsipas,David Goffin,player1,top_10,0.7909412523065422,1.53,1.52,B365W/B365L,AvgW/AvgL,200.0,1.5194,0.006578947368421,0.6203473945409429,1.05359477124183,0.1705938577655993,0.2101401160290096,0.2017561387545603,0.0991226962400988,,True,True,1.0,0.53,0.5194000000000001,favorite_band_no_slams_v1
2019-05-06,2019-05-08,Madrid Masters,R32,Clay,4,Juan Martin del Potro,Laslo Djere,player1,top_10,0.7136937441224965,1.72,1.76,B365W/B365L,AvgW/AvgL,200.0,1.7056,-0.0227272727272727,0.5376344086021505,1.0813953488372094,0.176059335520346,0.2275532398906939,0.2172760499753301,0.0790115416287132,,True,False,1.0,-1.0,-1.0,favorite_band_no_slams_v1
2019-05-06,2019-05-09,Madrid Masters,R16,Clay,4,Stan Wawrinka,Kei Nishikori,player2,top_10,0.6372499025662042,1.72,1.72,B365W/B365L,AvgW/AvgL,200.0,1.7056,0.0,0.549738219895288,1.0575858250276855,0.0875116826709161,0.0960698324138711,0.0868934338169178,0.0333575806992608,,True,True,1.0,0.72,0.7056,favorite_band_no_slams_v1
