player1,player2,winner_name,loser_name,tourney_id,tourney_name,round,surface,tourney_date,match_date,tourney_start_date,match_date_aligned,player1_rank,player2_rank,rank_diff,log_rank_diff,top_10_vs_not,age_diff,young_vs_old,seed_diff,seeded_vs_unseeded,height_diff,tall_vs_short,same_hand,left_vs_right,player1_last_5_win_percentage,player2_last_5_win_percentage,player1_last_10_win_percentage,player2_last_10_win_percentage,player1_surface_last_10_win_percentage,player2_surface_last_10_win_percentage,player1_surface_match,player2_surface_match,surface_preference_diff,head_to_head_wins_p1,head_to_head_wins_p2,surface_encoded,round_encoded,best_of,draw_size,is_grand_slam,is_davis_cup,is_final,is_early_round,player1_days_since_last_match,player2_days_since_last_match,days_since_last_match_diff,player1_matches_last_7d,player2_matches_last_7d,matches_last_7d_diff,player1_matches_last_14d,player2_matches_last_14d,matches_last_14d_diff,player1_matches_last_30d,player2_matches_last_30d,matches_last_30d_diff,player1_avg_minutes_last_3,player2_avg_minutes_last_3,avg_minutes_last_3_diff,player1_serve_points_won_l10,player2_serve_points_won_l10,serve_points_won_l10_diff,player1_return_points_won_l10,player2_return_points_won_l10,return_points_won_l10_diff,player1_ace_rate_l10,player2_ace_rate_l10,ace_rate_l10_diff,player1_double_fault_rate_l10,player2_double_fault_rate_l10,double_fault_rate_l10_diff,result,player1_elo,player2_elo,elo_diff,elo_prob_player1,player1_surface_elo,player2_surface_elo,surface_elo_diff,surface_elo_prob_player1,player1_elo_matches,player2_elo_matches,player1_surface_elo_matches,player2_surface_elo_matches,player1_recent_elo,player2_recent_elo,recent_elo_diff,recent_elo_prob_player1,player1_recent_surface_elo,player2_recent_surface_elo,recent_surface_elo_diff,recent_surface_elo_prob_player1,player1_elo_uncertainty,player2_elo_uncertainty,tournament_importance,player1_momentum,player2_momentum,player1_confidence,player2_confidence,player1_surface_advantage,player2_surface_advantage,prediction_id,odds_date,winner_odds,loser_odds,closing_winner_odds,closing_loser_odds,player1_odds,player2_odds,player1_closing_odds,player2_closing_odds,player1_market_probability,player2_market_probability,market_overround,player1_market_probability_novig,player2_market_probability_novig,market_probability_diff,top_10_match,model_type,player1_probability,player2_probability,winner_probability,predicted_winner,prediction_correct,player1_model_market_edge,player2_model_market_edge,test_year,probability_model
Dominic Thiem,Pierre Hugues Herbert,Pierre Hugues Herbert,Dominic Thiem,2019-0451,Doha,R32,Hard,2018-12-31,2019-01-01,2018-12-31,True,8.0,55.0,-47.0,3.871201010907891,True,-2.3999999999999986,False,,True,-3.0,False,True,False,0.4,0.2,0.6,0.5,0.6,0.5,False,False,0,0,1,2,3,3,32,False,False,False,True,47.0,63.0,-16.0,0,0,0,0,0,0,0,0,0,86.0,127.0,-41.0,0.6281691532068342,0.6743862880150925,-0.04621713480825829,0.34746387319070193,0.3431502872084707,0.0043135859822312494,0.08076633796364477,0.10155224536950302,-0.020785907405858256,0.04302209457467759,0.03971426396340342,0.003307830611274168,2,1936.6503907991148,1679.4108880455356,257.23950275357925,0.8146918171483147,1840.7199412507293,1639.8822002835288,200.8377409672005,0.7606260682933355,357,126,179,91,1985.3032848066896,1699.4017231458024,285.9015616608872,0.8383201177552421,1911.7335347605085,1675.7343477947425,235.99918696576606,0.7955191389927629,1.052851642258169,1.0887356509416113,3,0.4,0.25,0.5,0.2333333333333333,0.5570652173913043,0.4322916666666667,0,2019-01-01,3.77,1.27,4.2,1.33,1.27,3.77,1.33,4.2,0.7874015748031495,0.26525198938992045,1.0526535641930699,0.748015873015873,0.25198412698412703,0.496031746031746,True,top_10,0.7125949021677753,0.2874050978322247,0.2874050978322247,Dominic Thiem,False,-0.0354209708480977,0.035420970848097644,2019,residual
Marco Cecchinato,Sergiy Stakhovsky,Marco Cecchinato,Sergiy Stakhovsky,2019-0451,Doha,R32,Hard,2018-12-31,2019-01-01,2018-12-31,True,20.0,134.0,-114.0,4.74493212836325,False,-6.699999999999999,False,,True,-8.0,False,True,False,0.2,0.2,0.4,0.3,0.4,0.4,False,False,0,0,0,2,3,3,32,False,False,False,True,64.0,77.0,-13.0,0,0,0,0,0,0,0,0,0,68.66666666666667,89.66666666666667,-21.0,0.5972272319262819,0.6232316248495067,-0.02600439292322476,0.2609739773438412,0.32554264395526145,-0.06456866661142024,0.06265074891517283,0.11078692479552066,-0.048136175880347826,0.04146268200601881,0.029351962294166384,0.012110719711852427,1,1638.7428809737842,1561.213267090228,77.52961388355607,0.6097582939552363,1461.008072962079,1536.1323497253948,-75.12427676331572,0.39354142245135487,73,368,19,223,1650.7392927104956,1562.9152410215938,87.82405168890182,0.6237640926826423,1474.7369442031206,1533.4734817019141,-58.736537498793496,0.41626751417768215,1.1162476387438194,1.0520579206295353,3,0.3,0.25,0.39999999999999997,0.2333333333333333,0.2708333333333333,0.47149122807017546,1,2019-01-01,2.18,1.68,2.35,1.78,2.18,1.68,2.35,1.78,0.4587155963302752,0.5952380952380952,1.0539536915683705,0.4352331606217616,0.5647668393782384,-0.12953367875647676,False,other,0.44793092717215105,0.552069072827849,0.44793092717215105,Sergiy Stakhovsky,False,0.012697766550389455,-0.012697766550389344,2019,residual
Cem Ilkel,Guido Pella,Guido Pella,Cem Ilkel,2019-0451,Doha,R32,Hard,2018-12-31,2019-01-01,2018-12-31,True,249.0,58.0,191.0,5.2574953720277815,False,-5.300000000000001,False,,False,2.0,False,False,True,0.0,0.4,0.1,0.4,0.3,0.3,False,False,0,0,0,2,3,3,32,False,False,False,True,189.0,77.0,112.0,0,0,0,0,0,0,0,0,0,77.66666666666667,96.33333333333333,-18.666666666666657,0.5698746471224114,0.642620363113119,-0.07274571599070756,0.34540700467751345,0.3817521225701944,-0.03634511789268097,0.04743888293223318,0.08084995115157763,-0.03341106821934445,0.02964246308702747,0.03106052335923732,-0.0014180602722098506,2,1370.817296164757,1680.3459109860971,-309.52861482134017,0.14408225396478685,1457.9651367882382,1562.5143078641222,-104.54917107588403,0.3539243512456022,18,154,10,70,1361.8224526051629,1694.85259296301,-333.03014035784713,0.12818803086796263,1460.004717715844,1566.7810139301164,-106.7762962142724,0.35099834239229827,1.2294157338705618,1.0803219328902498,3,0.0,0.55,0.16666666666666666,0.3,0.36666666666666664,0.4066666666666667,2,2019-01-01,1.2,4.49,1.24,4.8,4.49,1.2,4.8,1.24,0.22271714922048996,0.8333333333333334,1.0560504825538233,0.210896309314587,0.7891036906854131,-0.5782073813708261,False,other,0.22359407586497645,0.7764059241350235,0.7764059241350235,Guido Pella,True,0.012697766550389455,-0.012697766550389566,2019,residual
Dusan Lajovic,Adrian Mannarino,Dusan Lajovic,Adrian Mannarino,2019-0451,Doha,R32,Hard,2018-12-31,2019-01-01,2018-12-31,True,48.0,42.0,6.0,1.9459101490553132,False,-2.0,False,,False,3.0,False,False,True,0.4,0.4,0.5,0.5,0.5,0.5,False,False,0,1,0,2,3,3,32,False,False,False,True,68.0,62.0,6.0,0,0,0,0,0,0,0,0,0,105.0,92.0,13.0,0.6246524713810547,0.6792102720975857,-0.054557800716530935,0.36005138199274167,0.324143352184341,0.03590802980840069,0.04392258808593792,0.08884463083767183,-0.04492204275173391,0.01215756288317264,0.0366102474599916,-0.02445268457681896,1,1730.736156616344,1680.929889320927,49.806267295417,0.571189987273609,1642.0158543377952,1628.6384217960508,13.377432541744383,0.5192421650247795,222,356,93,235,1762.6119066219755,1698.682104885914,63.92980173606156,0.590977921160858,1684.8484101996803,1646.3765533096985,38.47185688998184,0.5551402721923697,1.0669649530182426,1.0529256124024964,3,0.4,0.44999999999999996,0.4666666666666666,0.4666666666666666,0.413265306122449,0.45625,3,2019-01-01,1.72,2.11,1.8,2.2,1.72,2.11,1.8,2.2,0.5813953488372093,0.47393364928909953,1.055328998126309,0.5509138381201044,0.44908616187989553,0.10182767624020889,False,other,0.5587863712767511,0.4412136287232489,0.5587863712767511,Dusan Lajovic,True,0.00787253315664671,-0.007872533156646655,2019,residual
David Goffin,Ricardas Berankis,Ricardas Berankis,David Goffin,2019-0451,Doha,R32,Hard,2018-12-31,2019-01-01,2018-12-31,True,22.0,116.0,-94.0,4.553876891600541,False,-0.5,False,,True,5.0,False,True,False,0.6,0.6,0.7,0.4,0.7,0.4,False,False,0,2,0,2,3,3,32,False,False,False,True,96.0,74.0,22.0,0,0,0,0,0,0,0,0,0,124.33333333333333,107.66666666666667,16.666666666666657,0.6488593944119843,0.6360976783595886,0.012761716052395622,0.40261854960810045,0.33569481304394,0.06692373656416045,0.05561523000885077,0.06673292568172828,-0.011117695672877514,0.036942900768956635,0.042396009762069094,-0.0054531089931124585,2,1926.9083841093973,1607.737181354714,319.17120275468324,0.8626287305209508,1904.1483166669886,1607.748658326036,296.39965834095256,0.8463445238784097,376,195,242,153,1958.7170686222662,1637.3350149339035,321.3820536883627,0.8641298991141377,1956.676956273136,1636.34243078922,320.33452548391597,0.8634203578247568,1.0515026202624604,1.0714285714285714,3,0.7000000000000001,0.65,0.5333333333333333,0.3666666666666667,0.6255060728744939,0.5411392405063291,4,2019-01-01,3.32,1.33,3.6,1.38,1.33,3.32,1.38,3.6,0.7518796992481203,0.30120481927710846,1.0530845185252287,0.7139784946236559,0.28602150537634413,0.4279569892473118,False,other,0.7243134536925405,0.2756865463074595,0.2756865463074595,David Goffin,False,0.010334959068884597,-0.010334959068884653,2019,residual
Stan Wawrinka,Karen Khachanov,Stan Wawrinka,Karen Khachanov,2019-0451,Doha,R32,Hard,2018-12-31,2019-01-01,2018-12-31,True,66.0,11.0,55.0,4.02535169073515,False,11.100000000000001,True,,True,-15.0,False,True,False,0.4,1.0,0.6,0.9,0.6,0.9,False,False,0,1,0,2,3,3,32,False,False,False,True,85.0,58.0,27.0,0,0,0,0,0,0,0,0,0,98.0,79.0,19.0,0.6766361066100605,0.6951576748291555,-0.018521568219095008,0.3569129003969662,0.43691252210790665,-0.07999962171094044,0.09287302218789403,0.09846958668407561,-0.00559656449618158,0.023443393343021195,0.021126428436987442,0.0023169649060337527,1,1819.9719238843775,1978.0767777078524,-158.10485382347497,0.2869743206817515,1824.3113959820635,1900.8891015498805,-76.57770556781702,0.39154638124397806,766,155,429,98,1837.7104052434865,2058.839744605347,-221.12933936186027,0.21875732731054764,1834.523138973971,2008.5449485538957,-174.0218095799246,0.26859747756506297,1.036107907233706,1.0800640769025436,3,0.5,1.0,0.3,0.7666666666666666,0.6347926267281107,0.529126213592233,6,2019-01-01,2.89,1.41,3.41,1.47,2.89,1.41,3.41,1.47,0.3460207612456747,0.7092198581560284,1.0552406194017032,0.327906976744186,0.6720930232558139,-0.3441860465116279,False,other,0.324585334829527,0.675414665170473,0.324585334829527,Karen Khachanov,False,-0.0033216419146590015,0.0033216419146591125,2019,residual
Marton Fucsovics,Marius Copil,Marton Fucsovics,Marius Copil,2019-0451,Doha,R32,Hard,2018-12-31,2019-01-01,2018-12-31,True,36.0,60.0,-24.0,3.2188758248682006,False,-1.3999999999999986,False,,False,-3.0,False,True,False,0.6,0.8,0.6,0.5,0.6,0.5,False,True,-1,0,0,2,3,3,32,False,False,False,True,62.0,65.0,-3.0,0,0,0,0,0,0,0,0,0,132.0,119.0,13.0,0.630244040217533,0.6616686995907777,-0.03142465937324468,0.4101421511080904,0.33172883566060934,0.07841331544748104,0.047639063809195276,0.16854283479828064,-0.12090377098908536,0.04001079621041702,0.028793251227041426,0.011217544983375592,1,1698.8152596811499,1681.76985737512,17.045402306029928,0.5245106436928223,1649.5906899248191,1724.7514138158642,-75.16072389104511,0.39349134976421096,92,123,50,75,1725.1726659332687,1732.9022929155306,-7.729626982261834,0.48887800749819743,1683.492549121468,1796.3195866143672,-112.82703749289908,0.3431056826989927,1.1036951694730426,1.0898026510133874,3,0.7000000000000001,0.9,0.5333333333333333,0.43333333333333335,0.5181818181818182,0.51875,7,2019-01-01,1.64,2.26,1.71,2.35,1.64,2.26,1.71,2.35,0.6097560975609756,0.4424778761061947,1.0522339736671702,0.5794871794871795,0.4205128205128206,0.15897435897435896,False,other,0.5883866009377974,0.4116133990622026,0.5883866009377974,Marton Fucsovics,True,0.00889942145061784,-0.00889942145061795,2019,residual
Novak Djokovic,Damir Dzumhur,Novak Djokovic,Damir Dzumhur,2019-0451,Doha,R32,Hard,2018-12-31,2019-01-01,2018-12-31,True,1.0,47.0,-46.0,3.8501476017100584,True,5.0,False,,True,13.0,False,True,False,0.8,0.4,0.8,0.3,0.8,0.3,True,False,1,1,0,2,3,3,32,False,False,False,True,44.0,61.0,-17.0,0,0,0,0,0,0,0,0,0,83.33333333333333,70.0,13.333333333333329,0.726768043389084,0.5930567571806508,0.1337112862084332,0.4022932007439531,0.3499892303981159,0.05230397034583717,0.0703597331627272,0.02114805116118042,0.04921168200154678,0.023758158393050326,0.0370834139301385,-0.01332525553708817,1,2164.237305533284,1665.9585792917608,498.2787262415234,0.9462581259941771,2139.7983054794927,1646.1659470639913,493.63235841550136,0.9448816127511767,1024,199,650,129,2218.5724216334647,1687.9471343696753,530.6252872637895,0.9549774688655229,2179.2682277934287,1660.8624971997915,518.4057305936371,0.9518544430558696,1.0312347523777212,1.0707106781186548,3,0.9,0.35,0.6,0.3,0.8389312977099237,0.5261194029850746,8,2019-01-01,1.03,12.85,1.05,18.75,1.03,12.85,1.05,18.75,0.970873786407767,0.07782101167315175,1.0486947980809187,0.925792507204611,0.07420749279538905,0.851585014409222,True,top_10,0.9577979477418753,0.04220205225812468,0.9577979477418753,Novak Djokovic,True,0.032005440537264285,-0.03200544053726437,2019,residual
Felix Auger Aliassime,Ivo Karlovic,Ivo Karlovic,Felix Auger Aliassime,2019-0891,Pune,R32,Hard,2018-12-31,2019-01-01,2018-12-31,True,108.0,100.0,8.0,2.1972245773362196,False,-21.499999999999996,True,,False,-15.0,False,True,False,0.4,0.2,0.4,0.2,0.4,0.3,False,False,0,0,0,2,3,3,32,False,False,False,True,71.0,154.0,-83.0,0,0,0,0,0,0,0,0,0,116.33333333333333,103.33333333333333,13.0,0.6263209449560807,0.6999854246302208,-0.07366447967414014,0.37285782380904925,0.24375221762364618,0.12910560618540307,0.0740343938766468,0.22847902724198796,-0.15444463336534114,0.062416651286658555,0.07377639311500542,-0.011359741828346863,2,1532.4469343065064,1551.9630012206412,-19.516066914134854,0.4719436242701083,1522.5517086307614,1547.7737746706775,-25.22206603991617,0.4637661579406844,16,682,11,423,1542.5735808449087,1527.8284649986942,14.745115846214503,0.5212071966065289,1531.961485941307,1512.1200069001686,19.841479041138427,0.5285231822289758,1.242535625036333,1.038263936589669,3,0.45,0.25,0.3,0.2333333333333333,0.40625,0.5292056074766355,9,2019-01-01,2.16,1.7,2.3,1.78,1.7,2.16,1.78,2.3,0.5882352941176471,0.4629629629629629,1.05119825708061,0.5595854922279793,0.4404145077720207,0.11917098445595858,False,other,0.5845786463587354,0.41542135364126465,0.41542135364126465,Felix Auger Aliassime,False,0.02499315413075609,-0.024993154130756035,2019,residual
Marcel Granollers,Ramkumar Ramanathan,Ramkumar Ramanathan,Marcel Granollers,2019-0891,Pune,R32,Hard,2018-12-31,2019-01-01,2018-12-31,True,96.0,132.0,-36.0,3.6109179126442243,False,8.600000000000001,True,,False,3.0,False,True,False,0.4,0.2,0.5,0.6,0.2,0.4,False,False,0,1,0,2,3,3,32,False,False,False,True,76.0,96.0,-20.0,0,0,0,0,0,0,0,0,0,98.33333333333333,122.66666666666667,-24.333333333333343,0.6353757605954014,0.6562555460120232,-0.020879785416621832,0.339221430703741,0.375554800452167,-0.03633336974842599,0.07651276478261312,0.11103275200776352,-0.0345199872251504,0.05622077910733227,0.05993559005439116,-0.0037148109470588955,2,1580.6875639988139,1590.9015253939015,-10.213961395087608,0.4853051610681074,1509.2908390610914,1517.7804118782553,-8.48957281716389,0.4877849535861557,433,39,191,28,1591.4801473184027,1609.9344560744853,-18.454308756082582,0.47346706248273907,1506.915959172852,1529.6186124360909,-22.70265326323897,0.46737467665367516,1.048001536073732,1.158113883008419,3,0.44999999999999996,0.15,0.3,0.2333333333333333,0.4260204081632653,0.4393939393939394,10,2019-01-01,2.3,1.61,2.4,1.67,1.61,2.3,1.67,2.4,0.6211180124223602,0.4347826086956522,1.0559006211180124,0.588235294117647,0.411764705882353,0.176470588235294,False,other,0.6009330606680364,0.3990669393319636,0.3990669393319636,Marcel Granollers,False,0.012697766550389455,-0.0126977665503894,2019,residual
