player1,player2,winner_name,loser_name,tourney_id,tourney_name,round,surface,tourney_date,match_date,tourney_start_date,match_date_aligned,player1_rank,player2_rank,rank_diff,log_rank_diff,top_10_vs_not,age_diff,young_vs_old,seed_diff,seeded_vs_unseeded,height_diff,tall_vs_short,same_hand,left_vs_right,player1_last_5_win_percentage,player2_last_5_win_percentage,player1_last_10_win_percentage,player2_last_10_win_percentage,player1_surface_last_10_win_percentage,player2_surface_last_10_win_percentage,player1_surface_match,player2_surface_match,surface_preference_diff,head_to_head_wins_p1,head_to_head_wins_p2,surface_encoded,round_encoded,best_of,draw_size,is_grand_slam,is_davis_cup,is_final,is_early_round,player1_days_since_last_match,player2_days_since_last_match,days_since_last_match_diff,player1_matches_last_7d,player2_matches_last_7d,matches_last_7d_diff,player1_matches_last_14d,player2_matches_last_14d,matches_last_14d_diff,player1_matches_last_30d,player2_matches_last_30d,matches_last_30d_diff,player1_avg_minutes_last_3,player2_avg_minutes_last_3,avg_minutes_last_3_diff,player1_serve_points_won_l10,player2_serve_points_won_l10,serve_points_won_l10_diff,player1_return_points_won_l10,player2_return_points_won_l10,return_points_won_l10_diff,player1_ace_rate_l10,player2_ace_rate_l10,ace_rate_l10_diff,player1_double_fault_rate_l10,player2_double_fault_rate_l10,double_fault_rate_l10_diff,result,player1_elo,player2_elo,elo_diff,elo_prob_player1,player1_surface_elo,player2_surface_elo,surface_elo_diff,surface_elo_prob_player1,player1_elo_matches,player2_elo_matches,player1_surface_elo_matches,player2_surface_elo_matches,player1_recent_elo,player2_recent_elo,recent_elo_diff,recent_elo_prob_player1,player1_recent_surface_elo,player2_recent_surface_elo,recent_surface_elo_diff,recent_surface_elo_prob_player1,player1_elo_uncertainty,player2_elo_uncertainty,tournament_importance,player1_momentum,player2_momentum,player1_confidence,player2_confidence,player1_surface_advantage,player2_surface_advantage,prediction_id,odds_date,winner_odds,loser_odds,closing_winner_odds,closing_loser_odds,player1_odds,player2_odds,player1_closing_odds,player2_closing_odds,player1_market_probability,player2_market_probability,market_overround,player1_market_probability_novig,player2_market_probability_novig,market_probability_diff,top_10_match,model_type,player1_probability,player2_probability,winner_probability,predicted_winner,prediction_correct,player1_model_market_edge,player2_model_market_edge,test_year,probability_model
Dominic Thiem,Pierre Hugues Herbert,Pierre Hugues Herbert,Dominic Thiem,2019-0451,Doha,R32,Hard,2018-12-31,2019-01-01,2018-12-31,True,8.0,55.0,-47.0,3.871201010907891,True,-2.3999999999999986,False,,True,-3.0,False,True,False,0.4,0.2,0.6,0.5,0.6,0.5,False,False,0,0,1,2,3,3,32,False,False,False,True,47.0,63.0,-16.0,0,0,0,0,0,0,0,0,0,86.0,127.0,-41.0,0.6281691532068342,0.6743862880150925,-0.04621713480825829,0.34746387319070193,0.3431502872084707,0.0043135859822312494,0.08076633796364477,0.10155224536950302,-0.020785907405858256,0.04302209457467759,0.03971426396340342,0.003307830611274168,2,1936.6502187085866,1679.4109341510423,257.23928455754435,0.8146916275254624,1840.7125886644797,1639.874222949496,200.83836571498364,0.7606267230924338,357,126,179,91,1985.3120493099873,1699.4084589427468,285.90359036724044,0.838321700602628,1911.728958555042,1675.7297599271942,235.99919862784782,0.7955191499130756,1.052851642258169,1.0887356509416113,3,0.4,0.25,0.5,0.2333333333333333,0.5570652173913043,0.4322916666666667,0,2019-01-01,3.75,1.25,3.77,1.27,1.25,3.75,1.27,3.77,0.8,0.26666666666666666,1.0666666666666667,0.75,0.25,0.5,True,top_10,0.6160637854890987,0.3839362145109013,0.3839362145109013,Dominic Thiem,False,-0.13393621451090132,0.13393621451090132,2019,residual
Marco Cecchinato,Sergiy Stakhovsky,Marco Cecchinato,Sergiy Stakhovsky,2019-0451,Doha,R32,Hard,2018-12-31,2019-01-01,2018-12-31,True,20.0,134.0,-114.0,4.74493212836325,False,-6.699999999999999,False,,True,-8.0,False,True,False,0.2,0.2,0.4,0.3,0.4,0.4,False,False,0,0,0,2,3,3,32,False,False,False,True,64.0,77.0,-13.0,0,0,0,0,0,0,0,0,0,68.66666666666667,89.66666666666667,-21.0,0.5972272319262819,0.6232316248495067,-0.02600439292322476,0.2609739773438412,0.32554264395526145,-0.06456866661142024,0.06265074891517283,0.11078692479552066,-0.048136175880347826,0.04146268200601881,0.029351962294166384,0.012110719711852427,1,1638.7383766146038,1561.2186570285214,77.51971958608237,0.6097447409759835,1461.005038454351,1536.1243167882922,-75.11927833394111,0.3935482896906614,73,368,19,223,1650.736041365688,1562.9294177918055,87.80662357388246,0.6237405480391301,1474.73642416699,1533.4672325778488,-58.7308084108588,0.41627552779810656,1.1162476387438194,1.0520579206295353,3,0.3,0.25,0.39999999999999997,0.2333333333333333,0.2708333333333333,0.47149122807017546,1,2019-01-01,2.0,1.72,2.18,1.68,2.0,1.72,2.18,1.68,0.5,0.5813953488372093,1.0813953488372094,0.4623655913978494,0.5376344086021505,-0.07526881720430112,False,other,0.46023236379310517,0.5397676362068948,0.46023236379310517,Sergiy Stakhovsky,False,-0.0021332276047442145,0.0021332276047443255,2019,residual
Cem Ilkel,Guido Pella,Guido Pella,Cem Ilkel,2019-0451,Doha,R32,Hard,2018-12-31,2019-01-01,2018-12-31,True,249.0,58.0,191.0,5.2574953720277815,False,-5.300000000000001,False,,False,2.0,False,False,True,0.0,0.4,0.1,0.4,0.3,0.3,False,False,0,0,0,2,3,3,32,False,False,False,True,189.0,77.0,112.0,0,0,0,0,0,0,0,0,0,77.66666666666667,96.33333333333333,-18.666666666666657,0.5698746471224114,0.642620363113119,-0.07274571599070756,0.34540700467751345,0.3817521225701944,-0.03634511789268097,0.04743888293223318,0.08084995115157763,-0.03341106821934445,0.02964246308702747,0.03106052335923732,-0.0014180602722098506,2,1370.8179010096023,1680.3441676320547,-309.52626662245234,0.14408392096321165,1457.977725779115,1562.5087182389539,-104.5309924598389,0.35394827982795185,18,154,10,70,1361.8232302872457,1694.8534849346931,-333.03025464744746,0.12818795734337313,1460.0178654870224,1566.7816519875503,-106.76378650052789,0.35101474672620375,1.2294157338705618,1.0803219328902498,3,0.0,0.55,0.16666666666666666,0.3,0.36666666666666664,0.4066666666666667,2,2019-01-01,1.18,4.5,1.2,4.49,4.5,1.18,4.49,1.2,0.2222222222222222,0.8474576271186441,1.0696798493408664,0.2077464788732394,0.7922535211267606,-0.5845070422535212,False,other,0.20561325126849517,0.7943867487315048,0.7943867487315048,Guido Pella,True,-0.0021332276047442422,0.0021332276047442145,2019,residual
Dusan Lajovic,Adrian Mannarino,Dusan Lajovic,Adrian Mannarino,2019-0451,Doha,R32,Hard,2018-12-31,2019-01-01,2018-12-31,True,48.0,42.0,6.0,1.9459101490553132,False,-2.0,False,,False,3.0,False,False,True,0.4,0.4,0.5,0.5,0.5,0.5,False,False,0,1,0,2,3,3,32,False,False,False,True,68.0,62.0,6.0,0,0,0,0,0,0,0,0,0,105.0,92.0,13.0,0.6246524713810547,0.6792102720975857,-0.054557800716530935,0.36005138199274167,0.324143352184341,0.03590802980840069,0.04392258808593792,0.08884463083767183,-0.04492204275173391,0.01215756288317264,0.0366102474599916,-0.02445268457681896,1,1730.7278353483023,1680.9240010624346,49.80383428586765,0.5711865568682092,1642.0076854422707,1628.6251518323268,13.382533609943948,0.519249495175502,222,356,93,235,1762.6035338381203,1698.6791673206408,63.924366517479484,0.5909703581982094,1684.8425956718834,1646.3666632305622,38.47593244132122,0.5551460660434672,1.0669649530182426,1.0529256124024964,3,0.4,0.44999999999999996,0.4666666666666666,0.4666666666666666,0.413265306122449,0.45625,3,2019-01-01,1.66,2.1,1.72,2.11,1.66,2.1,1.72,2.11,0.6024096385542169,0.47619047619047616,1.078600114744693,0.5585106382978724,0.4414893617021276,0.1170212765957448,False,other,0.5584452599876125,0.4415547400123875,0.5584452599876125,Dusan Lajovic,True,-6.537831025987817e-05,6.537831025987817e-05,2019,residual
David Goffin,Ricardas Berankis,Ricardas Berankis,David Goffin,2019-0451,Doha,R32,Hard,2018-12-31,2019-01-01,2018-12-31,True,22.0,116.0,-94.0,4.553876891600541,False,-0.5,False,,True,5.0,False,True,False,0.6,0.6,0.7,0.4,0.7,0.4,False,False,0,2,0,2,3,3,32,False,False,False,True,96.0,74.0,22.0,0,0,0,0,0,0,0,0,0,124.33333333333333,107.66666666666667,16.666666666666657,0.6488593944119843,0.6360976783595886,0.012761716052395622,0.40261854960810045,0.33569481304394,0.06692373656416045,0.05561523000885077,0.06673292568172828,-0.011117695672877514,0.036942900768956635,0.042396009762069094,-0.0054531089931124585,2,1927.3422558398145,1607.7340796854305,319.60817615438395,0.8629265371304176,1904.1371028361239,1607.7419696600084,296.39513317611545,0.8463411363008253,376,195,242,153,1959.3784784273737,1637.332846914951,322.0456315124227,0.8645777632769001,1956.6661643891553,1636.3361747215436,320.3299896676117,0.8634172787266193,1.0515026202624604,1.0714285714285714,3,0.7000000000000001,0.65,0.5333333333333333,0.3666666666666667,0.6255060728744939,0.5411392405063291,4,2019-01-01,3.4,1.3,3.32,1.33,1.3,3.4,1.33,3.32,0.7692307692307692,0.29411764705882354,1.0633484162895928,0.7234042553191489,0.2765957446808511,0.4468085106382978,False,other,0.7297085692146686,0.27029143078533135,0.27029143078533135,David Goffin,False,0.006304313895519775,-0.00630431389551972,2019,residual
Stan Wawrinka,Karen Khachanov,Stan Wawrinka,Karen Khachanov,2019-0451,Doha,R32,Hard,2018-12-31,2019-01-01,2018-12-31,True,66.0,11.0,55.0,4.02535169073515,False,11.100000000000001,True,,True,-15.0,False,True,False,0.4,1.0,0.6,0.9,0.6,0.9,False,False,0,1,0,2,3,3,32,False,False,False,True,85.0,58.0,27.0,0,0,0,0,0,0,0,0,0,98.0,79.0,19.0,0.6766361066100605,0.6951576748291555,-0.018521568219095008,0.3569129003969662,0.43691252210790665,-0.07999962171094044,0.09287302218789403,0.09846958668407561,-0.00559656449618158,0.023443393343021195,0.021126428436987442,0.0023169649060337527,1,1819.9610491452445,1978.027888986209,-158.06683984096458,0.28701909897324446,1824.2900476987868,1900.7486072207203,-76.45855952193347,0.39170979112466864,766,155,429,98,1837.6980427645583,2058.8127007542507,-221.11465798969243,0.21877177110281223,1834.497593782209,2008.4201910297243,-173.92259724751534,0.2687096890029872,1.036107907233706,1.0800640769025436,3,0.5,1.0,0.3,0.7666666666666666,0.6347926267281107,0.529126213592233,6,2019-01-01,2.75,1.4,2.89,1.41,2.75,1.4,2.89,1.41,0.36363636363636365,0.7142857142857143,1.077922077922078,0.3373493975903614,0.6626506024096386,-0.32530120481927716,False,other,0.3341417576263683,0.6658582423736317,0.3341417576263683,Karen Khachanov,False,-0.0032076399639931474,0.003207639963993092,2019,residual
Marton Fucsovics,Marius Copil,Marton Fucsovics,Marius Copil,2019-0451,Doha,R32,Hard,2018-12-31,2019-01-01,2018-12-31,True,36.0,60.0,-24.0,3.2188758248682006,False,-1.3999999999999986,False,,False,-3.0,False,True,False,0.6,0.8,0.6,0.5,0.6,0.5,False,True,-1,0,0,2,3,3,32,False,False,False,True,62.0,65.0,-3.0,0,0,0,0,0,0,0,0,0,132.0,119.0,13.0,0.630244040217533,0.6616686995907777,-0.03142465937324468,0.4101421511080904,0.33172883566060934,0.07841331544748104,0.047639063809195276,0.16854283479828064,-0.12090377098908536,0.04001079621041702,0.028793251227041426,0.011217544983375592,1,1698.814237639538,1681.7610266507463,17.05321098879176,0.524521854273375,1649.5873208916883,1724.72688836613,-75.13956747444172,0.3935204151190604,92,123,50,75,1725.1760190100922,1732.8940090998656,-7.717990089773366,0.4888947460588972,1683.4967724553899,1796.2887017269736,-112.79192927158374,0.34315123409698595,1.1036951694730426,1.0898026510133874,3,0.7000000000000001,0.9,0.5333333333333333,0.43333333333333335,0.5181818181818182,0.51875,7,2019-01-01,1.61,2.2,1.64,2.26,1.61,2.2,1.64,2.26,0.6211180124223602,0.45454545454545453,1.0756634669678147,0.5774278215223098,0.4225721784776903,0.15485564304461946,False,other,0.5863189552218586,0.4136810447781414,0.5863189552218586,Marton Fucsovics,True,0.008891133699548859,-0.008891133699548914,2019,residual
Novak Djokovic,Damir Dzumhur,Novak Djokovic,Damir Dzumhur,2019-0451,Doha,R32,Hard,2018-12-31,2019-01-01,2018-12-31,True,1.0,47.0,-46.0,3.8501476017100584,True,5.0,False,,True,13.0,False,True,False,0.8,0.4,0.8,0.3,0.8,0.3,True,False,1,1,0,2,3,3,32,False,False,False,True,44.0,61.0,-17.0,0,0,0,0,0,0,0,0,0,83.33333333333333,70.0,13.333333333333329,0.726768043389084,0.5930567571806508,0.1337112862084332,0.4022932007439531,0.3499892303981159,0.05230397034583717,0.0703597331627272,0.02114805116118042,0.04921168200154678,0.023758158393050326,0.0370834139301385,-0.01332525553708817,1,2164.230693925157,1665.9581125824798,498.2725813426773,0.9462563271244236,2139.7726205505314,1646.1672136164111,493.6054069341203,0.9448735321771422,1024,199,650,129,2218.575801938979,1687.9494823943921,530.626319544587,0.9549777243564043,2179.247809322022,1660.8760423115332,518.3717670104888,0.9518454825129886,1.0312347523777212,1.0707106781186548,3,0.9,0.35,0.6,0.3,0.8389312977099237,0.5261194029850746,8,2019-01-01,1.05,11.0,1.03,12.85,1.05,11.0,1.03,12.85,0.9523809523809523,0.09090909090909091,1.0432900432900432,0.9128630705394192,0.08713692946058092,0.8257261410788382,True,top_10,0.8814402970536553,0.11855970294634466,0.8814402970536553,Novak Djokovic,True,-0.03142277348576383,0.031422773485763736,2019,residual
Felix Auger Aliassime,Ivo Karlovic,Ivo Karlovic,Felix Auger Aliassime,2019-0891,Pune,R32,Hard,2018-12-31,2019-01-01,2018-12-31,True,108.0,100.0,8.0,2.1972245773362196,False,-21.499999999999996,True,,False,-15.0,False,True,False,0.4,0.2,0.4,0.2,0.4,0.3,False,False,0,0,0,2,3,3,32,False,False,False,True,71.0,154.0,-83.0,0,0,0,0,0,0,0,0,0,116.33333333333333,103.33333333333333,13.0,0.6263209449560807,0.6999854246302208,-0.07366447967414014,0.37285782380904925,0.24375221762364618,0.12910560618540307,0.0740343938766468,0.22847902724198796,-0.15444463336534114,0.062416651286658555,0.07377639311500542,-0.011359741828346863,2,1532.4544954562973,1551.9589406069886,-19.504445150691254,0.4719602967022191,1522.5470211230154,1547.7667809821164,-25.219759859101032,0.4637694593740367,16,682,11,423,1542.586282740323,1527.8250133671686,14.761269373154391,0.5212304015341742,1531.9571551802076,1512.1151416705977,19.842013509609842,0.5285239488877936,1.242535625036333,1.038263936589669,3,0.45,0.25,0.3,0.2333333333333333,0.40625,0.5292056074766355,9,2019-01-01,2.1,1.66,2.16,1.7,1.66,2.1,1.7,2.16,0.6024096385542169,0.47619047619047616,1.078600114744693,0.5585106382978724,0.4414893617021276,0.1170212765957448,False,other,0.5660676135252651,0.43393238647473487,0.43393238647473487,Felix Auger Aliassime,False,0.007556975227392737,-0.007556975227392737,2019,residual
Marcel Granollers,Ramkumar Ramanathan,Ramkumar Ramanathan,Marcel Granollers,2019-0891,Pune,R32,Hard,2018-12-31,2019-01-01,2018-12-31,True,96.0,132.0,-36.0,3.6109179126442243,False,8.600000000000001,True,,False,3.0,False,True,False,0.4,0.2,0.5,0.6,0.2,0.4,False,False,0,1,0,2,3,3,32,False,False,False,True,76.0,96.0,-20.0,0,0,0,0,0,0,0,0,0,98.33333333333333,122.66666666666667,-24.333333333333343,0.6353757605954014,0.6562555460120232,-0.020879785416621832,0.339221430703741,0.375554800452167,-0.03633336974842599,0.07651276478261312,0.11103275200776352,-0.0345199872251504,0.05622077910733227,0.05993559005439116,-0.0037148109470588955,2,1580.6851631794214,1590.9011659429934,-10.216002763572078,0.4853022258407174,1509.2876419181268,1517.774926140115,-8.487284221988148,0.48778824517420566,433,39,191,28,1591.4807883955289,1609.9375421516957,-18.45675375616679,0.47346355375452204,1506.9142174383953,1529.6165358981177,-22.70231845972239,0.46737515642327315,1.048001536073732,1.158113883008419,3,0.44999999999999996,0.15,0.3,0.2333333333333333,0.4260204081632653,0.4393939393939394,10,2019-01-01,2.25,1.57,2.3,1.61,1.57,2.25,1.61,2.3,0.6369426751592356,0.4444444444444444,1.0813871196036802,0.5890052356020942,0.4109947643979057,0.17801047120418845,False,other,0.58687200799735,0.41312799200265005,0.41312799200265005,Marcel Granollers,False,-0.0021332276047442145,0.0021332276047443255,2019,residual
Hubert Hurkacz,Ilya Ivashka,Ilya Ivashka,Hubert Hurkacz,2019-0891,Pune,R32,Hard,2018-12-31,2019-01-01,2018-12-31,True,86.0,91.0,-5.0,1.791759469228055,False,-3.0,False,,False,3.0,False,True,False,0.4,0.4,0.4,0.4,0.3,0.4,False,True,-1,1,0,2,3,3,32,False,False,False,True,57.0,74.0,-17.0,0,0,0,0,0,0,0,0,0,88.66666666666667,182.33333333333334,-93.66666666666667,0.6174199294595191,0.6059191223226563,0.011500807136862745,0.33871629508074935,0.3572554440583208,-0.018539148977571474,0.095780681947887,0.07723645798608608,0.018544223961800915,0.03783598389466459,0.046540647515592906,-0.008704663620928317,2,1522.8567000666376,1579.981698275098,-57.12499820846051,0.41852340116015235,1479.0761707557106,1599.1682629565105,-120.09209220079993,0.3337426871547747,24,32,16,25,1543.3344686472328,1598.7298807257355,-55.39541207850266,0.420948328518256,1491.679421454824,1626.8470690966476,-135.16764764182358,0.31473221422884706,1.2,1.1740776559556978,3,0.5,0.35,0.3,0.3,0.35714285714285715,0.55,12,2019-01-01,2.25,1.57,2.24,1.65,1.57,2.25,1.65,2.24,0.6369426751592356,0.4444444444444444,1.0813871196036802,0.5890052356020942,0.4109947643979057,0.17801047120418845,False,other,0.58687200799735,0.41312799200265005,0.41312799200265005,Hubert Hurkacz,False,-0.0021332276047442145,0.0021332276047443255,2019,residual
Simone Bolelli,Denis Istomin,Simone Bolelli,Denis Istomin,2019-0891,Pune,R32,Hard,2018-12-31,2019-01-01,2018-12-31,True,141.0,92.0,49.0,3.912023005428146,False,0.9000000000000057,False,,False,-2.0,False,True,False,0.6,0.0,0.5,0.4,0.1,0.2,False,False,0,0,0,2,3,3,32,False,False,False,True,165.0,77.0,88.0,0,0,0,0,0,0,0,0,0,120.33333333333333,139.33333333333334,-19.000000000000014,0.6093288808006703,0.6385905498650649,-0.029261669064394646,0.3754634071720854,0.34578121701629516,0.02968219015579021,0.020103696973888495,0.08473098054725908,-0.06462728357337058,0.012911995330137638,0.028430994681498595,-0.015518999351360956,1,1651.4791033118408,1605.0662555955093,46.4128477163315,0.566398952783176,1512.458128083043,1578.0732543316653,-65.61512624862235,0.4066790874631035,287,472,135,271,1674.9721682601003,1608.6390222625428,66.3331459975575,0.5943178444118188,1502.976660250309,1581.9680511523686,-78.99139090205972,0.3882412696621078,1.058925565098879,1.0459800489871702,3,0.65,0.0,0.3666666666666667,0.16666666666666666,0.3678571428571429,0.4692028985507246,13,2019-01-01,2.0,1.72,2.11,1.72,2.0,1.72,2.11,1.72,0.5,0.5813953488372093,1.0813953488372094,0.4623655913978494,0.5376344086021505,-0.07526881720430112,False,other,0.46023236379310517,0.5397676362068948,0.46023236379310517,Denis Istomin,False,-0.0021332276047442145,0.0021332276047443255,2019,residual
Taylor Fritz,Denis Kudla,Denis Kudla,Taylor Fritz,2019-M020,Brisbane,R32,Hard,2018-12-31,2019-01-01,2018-12-31,True,49.0,63.0,-14.0,2.70805020110221,False,-5.199999999999999,False,,False,16.0,False,True,False,0.4,0.2,0.4,0.3,0.4,0.3,False,False,0,0,0,2,3,3,32,False,False,False,True,57.0,71.0,-14.0,0,0,0,0,0,0,0,0,0,88.66666666666667,72.66666666666667,16.0,0.6528266922591202,0.6331929835147655,0.01963370874435466,0.32921465603853145,0.30443370335363956,0.024780952684891888,0.12088904007839658,0.12761034459483486,-0.006721304516438278,0.031980222780167086,0.04158153510081702,-0.009601312320649931,2,1673.6663832536815,1599.9516396860981,73.71474356758335,0.6045203912491355,1646.399595220042,1518.9726745309065,127.42692068913561,0.6755790600825832,108,115,84,68,1687.488399266098,1621.0073192471177,66.48108001898026,0.5945231465767327,1661.839452478371,1543.8309470873342,118.0085053910368,0.6635850281719953,1.095782628522115,1.0928476690885258,3,0.5,0.2,0.4666666666666666,0.2333333333333333,0.5112359550561798,0.3082191780821918,15,2019-01-01,2.62,1.44,2.7,1.47,1.44,2.62,1.47,2.7,0.6944444444444444,0.38167938931297707,1.0761238337574215,0.645320197044335,0.35467980295566504,0.29064039408866993,False,other,0.6452548187340751,0.3547451812659249,0.3547451812659249,Taylor Fritz,False,-6.537831025987817e-05,6.537831025987817e-05,2019,residual
